CustomerID,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Marital Status,Marital Status Index,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Vehicle Size,Vehicle Size Index
ER51965,Washington,5725.25,No,Premium,2,College,1,2/28/2011,Employed,1,M,67157,Married,1,5,115,3,1,Corporate Auto,1,Corporate L2,4,1,Agent,2,Medsize,1
JZ76788,Nevada,4459.17,No,Extended,1,College,1,2/28/2011,Employed,1,M,39670,Single,0,24,11,2,1,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
LK39646,Washington,10824.98,No,Basic,0,Bachelor,2,2/28/2011,Employed,1,F,79438,Single,0,1,130,0,2,Corporate Auto,1,Corporate L1,3,3,Call Center,3,Large,2
GY23881,Oregon,6456.17,No,Basic,0,High School or Below,0,2/28/2011,Employed,1,M,110277,Single,0,9,104,0,6,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
IX46908,California,7394.23,No,Basic,0,College,1,2/28/2011,Medical Leave,2,F,28740,Married,1,20,132,0,3,Corporate Auto,1,Corporate L2,4,2,Branch,1,Large,2
SZ94413,California,4436.7,No,Extended,1,High School or Below,0,2/28/2011,Employed,1,M,41453,Married,1,8,46,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
RM93459,California,23621.65,Yes,Basic,0,College,1,2/28/2011,Unemployed,0,M,0,Divorced,2,12,127,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
LW93867,Oregon,6496.91,No,Basic,0,College,1,3/1/2024,Medical Leave,2,M,22317,Married,1,0,54,0,4,Corporate Auto,1,Corporate L1,3,1,Web,0,Medsize,1
DI30528,California,3679.23,Yes,Basic,0,Master,3,3/1/2024,Employed,1,F,49478,Married,1,3,95,1,1,Personal Auto,0,Personal L3,2,2,Web,0,Large,2
ZY90118,Washington,5623.23,No,Premium,2,College,1,3/1/2024,Medical Leave,2,M,23167,Married,1,1,30,1,1,Corporate Auto,1,Corporate L1,3,1,Call Center,3,Small,0
CR92802,California,3679.23,Yes,Basic,0,Master,3,3/1/2024,Employed,1,F,49478,Married,1,3,95,1,1,Special Auto,2,Special L2,7,2,Web,0,Large,2
NX18774,Oregon,11361.17,No,Basic,0,Bachelor,2,3/1/2024,Employed,1,M,74666,Divorced,2,23,100,0,6,Corporate Auto,1,Corporate L3,5,1,Call Center,3,Medsize,1
NI44621,Oregon,13338.52,No,Extended,1,Master,3,3/1/2024,Employed,1,F,49378,Married,1,15,99,1,3,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
CC91503,Arizona,13728.65,No,Extended,1,High School or Below,0,3/1/2024,Unemployed,0,F,0,Married,1,43,82,0,8,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
WB12017,California,24734.52,No,Basic,0,College,1,3/1/2024,Employed,1,F,28605,Divorced,2,5,3,0,2,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
UH62254,Oregon,28921.91,Yes,Basic,0,Bachelor,2,3/1/2024,Unemployed,0,M,0,Married,1,12,42,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
RD89159,Oregon,5889.96,Yes,Premium,2,College,1,3/1/2024,Employed,1,M,79437,Married,1,8,100,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
MI62456,Arizona,3870.87,Yes,Extended,1,Bachelor,2,3/1/2024,Retired,3,F,31558,Divorced,2,26,24,0,1,Personal Auto,0,Personal L1,0,2,Call Center,3,Medsize,1
BJ65040,Arizona,3690.13,No,Basic,0,High School or Below,0,3/1/2024,Employed,1,F,126303,Married,1,26,7,0,1,Personal Auto,0,Personal L3,2,4,Agent,2,Medsize,1
JU74347,Oregon,10723.74,No,Basic,0,Bachelor,2,3/1/2024,Employed,1,M,81289,Married,1,11,22,1,4,Corporate Auto,1,Corporate L3,5,1,Agent,2,Small,0
ZU91897,California,17909.05,No,Basic,0,High School or Below,0,3/1/2024,Employed,1,M,46551,Married,1,5,8,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
WB68229,Arizona,12582.38,No,Premium,2,Bachelor,2,3/1/2024,Employed,1,F,28395,Married,1,7,30,0,8,Personal Auto,0,Personal L1,0,3,Call Center,3,Small,0
KW33804,Nevada,10922.69,No,Basic,0,High School or Below,0,3/1/2024,Employed,1,M,116343,Divorced,2,15,58,4,2,Personal Auto,0,Personal L1,0,4,Branch,1,Large,2
LW43115,California,3679.23,Yes,Basic,0,Master,3,3/1/2024,Employed,1,F,49478,Married,1,3,95,1,1,Personal Auto,0,Personal L2,1,2,Web,0,Large,2
AU94279,California,7415.58,No,Basic,0,High School or Below,0,3/1/2024,Employed,1,M,33718,Single,0,3,81,1,3,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
UG49716,Washington,5665.53,No,Basic,0,College,1,3/1/2024,Unemployed,0,F,0,Single,0,26,104,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Large,2
KT21352,Oregon,9512.75,No,Basic,0,High School or Below,0,3/1/2024,Unemployed,0,M,0,Married,1,32,99,0,2,Personal Auto,0,Personal L2,1,1,Branch,1,Large,2
PW15144,Washington,7111.6,No,Basic,0,College,1,3/1/2024,Employed,1,M,55104,Married,1,8,4,0,6,Personal Auto,0,Personal L2,1,4,Call Center,3,Medsize,1
MY60905,California,6458.96,No,Basic,0,Bachelor,2,3/1/2024,Unemployed,0,F,0,Single,0,22,109,0,6,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
TW49116,Nevada,2997.25,No,Basic,0,College,1,3/1/2024,Unemployed,0,M,0,Married,1,15,70,2,1,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
YS71471,Arizona,3625.75,No,Basic,0,High School or Below,0,3/1/2024,Employed,1,M,61768,Divorced,2,46,119,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
WB73140,Arizona,7354.54,No,Basic,0,High School or Below,0,3/1/2024,Unemployed,0,F,0,Married,1,23,20,0,3,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
FQ33633,Nevada,5957.94,No,Basic,0,College,1,3/1/2024,Employed,1,F,50891,Married,1,47,11,0,1,Personal Auto,0,Personal L2,1,4,Agent,2,Small,0
LL95376,Washington,3725.97,Yes,Basic,0,Bachelor,2,3/1/2024,Employed,1,M,124600,Married,1,5,88,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
JV23769,Oregon,3679.23,Yes,Basic,0,Master,3,3/1/2024,Employed,1,F,49478,Married,1,3,95,1,1,Personal Auto,0,Personal L2,1,2,Web,0,Large,2
GC40999,Oregon,15917.17,Yes,Basic,0,College,1,3/1/2024,Retired,3,M,34089,Divorced,2,18,58,0,2,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
KH92987,Arizona,29349.04,No,Extended,1,High School or Below,0,3/1/2024,Employed,1,F,40628,Married,1,0,127,0,2,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
JW94491,California,15917.17,Yes,Basic,0,College,1,3/1/2024,Retired,3,M,34089,Divorced,2,18,58,0,2,Personal Auto,0,Personal L2,1,2,Web,0,Medsize,1
GH48839,California,15917.17,Yes,Basic,0,College,1,3/1/2024,Retired,3,M,34089,Divorced,2,18,58,0,2,Corporate Auto,1,Corporate L3,5,2,Web,0,Medsize,1
LU53495,California,3899.95,No,Basic,0,College,1,3/1/2024,Employed,1,M,88306,Married,1,1,100,1,1,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
PF71940,California,6529.61,No,Extended,1,Bachelor,2,3/1/2024,Unemployed,0,F,0,Single,0,11,3,0,1,Personal Auto,0,Personal L2,1,1,Branch,1,Small,0
CR57148,Oregon,8046.78,No,Basic,0,Master,3,3/2/2024,Employed,1,F,64726,Married,1,43,53,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
EM29359,Nevada,9620.91,No,Basic,0,College,1,3/2/2024,Medical Leave,2,M,23602,Married,1,32,85,0,1,Personal Auto,0,Personal L1,0,2,Web,0,Large,2
HD95496,Oregon,10600.07,No,Basic,0,Master,3,3/2/2024,Employed,1,M,35033,Married,1,36,1,0,2,Personal Auto,0,Personal L1,0,4,Agent,2,Medsize,1
JY45873,Washington,6770.26,Yes,Extended,1,Bachelor,2,3/2/2024,Employed,1,F,65565,Single,0,16,20,0,1,Corporate Auto,1,Corporate L2,4,2,Agent,2,Medsize,1
DN29808,California,3842.43,No,Basic,0,College,1,3/2/2024,Employed,1,F,39041,Married,1,24,15,0,1,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
RG30482,Oregon,18452.28,No,Premium,2,College,1,3/2/2024,Unemployed,0,F,0,Single,0,7,68,0,9,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
VW82067,Washington,6995.19,Yes,Basic,0,Master,3,3/2/2024,Employed,1,F,131127,Married,1,7,108,0,6,Personal Auto,0,Personal L1,0,2,Agent,2,Small,0
KG53186,Nevada,4234.54,No,Extended,1,College,1,3/2/2024,Employed,1,M,80519,Married,1,20,127,0,1,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
VG11458,California,6440.5,No,Basic,0,Bachelor,2,3/2/2024,Medical Leave,2,M,38699,Divorced,2,31,109,0,8,Personal Auto,0,Personal L3,2,2,Branch,1,Large,2
ZL68596,Arizona,11947.08,No,Basic,0,Master,3,3/2/2024,Employed,1,M,71858,Married,1,35,45,0,2,Special Auto,2,Special L1,6,2,Branch,1,Medsize,1
SK58227,California,11987.72,Yes,Basic,0,High School or Below,0,3/2/2024,Employed,1,F,70987,Single,0,16,80,0,7,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
NC76877,California,6621.92,No,Basic,0,Bachelor,2,3/2/2024,Employed,1,F,118858,Married,1,3,58,0,3,Corporate Auto,1,Corporate L2,4,2,Web,0,Small,0
BM30720,Nevada,9911.42,No,Basic,0,High School or Below,0,3/2/2024,Employed,1,F,37326,Single,0,4,85,0,2,Personal Auto,0,Personal L3,2,4,Web,0,Small,0
ES97399,Nevada,14464.19,No,Extended,1,High School or Below,0,3/2/2024,Employed,1,M,75592,Married,1,26,101,2,2,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
UY85263,Nevada,15194.88,No,Extended,1,Bachelor,2,3/2/2024,Employed,1,F,119958,Married,1,3,81,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Small,0
ZC61874,Arizona,12906.07,No,Extended,1,Doctor,4,3/2/2024,Disabled,4,F,26229,Married,1,24,28,0,9,Special Auto,2,Special L1,6,1,Branch,1,Small,0
ZM24497,California,22975.91,No,Extended,1,High School or Below,0,3/2/2024,Employed,1,M,133141,Married,1,23,93,0,9,Personal Auto,0,Personal L3,2,4,Web,0,Large,2
CE11667,Oregon,10235.85,Yes,Basic,0,College,1,3/2/2024,Employed,1,M,87481,Married,1,31,26,0,2,Corporate Auto,1,Corporate L3,5,2,Web,0,Medsize,1
AE89300,Arizona,11103.44,No,Basic,0,Bachelor,2,3/2/2024,Employed,1,F,111556,Single,0,11,100,0,3,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
WL46640,Nevada,6050.72,No,Basic,0,College,1,3/2/2024,Employed,1,M,85019,Single,0,46,54,0,1,Corporate Auto,1,Corporate L3,5,3,Agent,2,Small,0
HY35960,Arizona,6692.5,No,Basic,0,High School or Below,0,3/2/2024,Medical Leave,2,M,13762,Married,1,46,47,0,4,Personal Auto,0,Personal L3,2,4,Branch,1,Small,0
MO38559,Arizona,7147.21,No,Basic,0,Doctor,4,3/2/2024,Unemployed,0,F,0,Married,1,12,26,0,3,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
GU91528,Oregon,5743.74,Yes,Basic,0,High School or Below,0,3/2/2024,Disabled,4,F,16070,Single,0,46,15,2,3,Personal Auto,0,Personal L1,0,1,Web,0,Small,0
YQ16427,California,3261.38,No,Basic,0,High School or Below,0,3/2/2024,Unemployed,0,F,0,Married,1,35,23,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Large,2
AB72731,California,6263.98,No,Basic,0,Bachelor,2,4/1/2024,Employed,1,F,38283,Married,1,32,50,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
BN74268,Arizona,15880.26,No,Extended,1,College,1,4/1/2024,Employed,1,F,37861,Married,1,9,134,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
WD48852,Oregon,17262,No,Basic,0,College,1,4/1/2024,Unemployed,0,F,0,Single,0,19,95,0,4,Special Auto,2,Special L2,7,3,Agent,2,Medsize,1
MC53402,Washington,2991.48,No,Basic,0,College,1,4/1/2024,Unemployed,0,M,0,Single,0,42,19,0,1,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
TO82744,California,21316.03,No,Extended,1,High School or Below,0,4/1/2024,Unemployed,0,F,0,Single,0,38,69,0,4,Personal Auto,0,Personal L3,2,3,Agent,2,Large,2
HK28125,California,32855.47,No,Extended,1,High School or Below,0,4/1/2024,Unemployed,0,M,0,Single,0,7,20,1,2,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
SG66076,Arizona,13576.29,No,Extended,1,Bachelor,2,4/1/2024,Disabled,4,M,21731,Single,0,9,8,0,7,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
DY27653,Oregon,5070.34,No,Extended,1,High School or Below,0,4/1/2024,Employed,1,F,75840,Married,1,1,53,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
LM76366,Nevada,4049.11,No,Extended,1,High School or Below,0,4/1/2024,Employed,1,M,38561,Married,1,23,59,0,1,Corporate Auto,1,Corporate L3,5,2,Branch,1,Small,0
LQ71247,Arizona,6108.27,No,Basic,0,High School or Below,0,4/1/2024,Unemployed,0,F,0,Single,0,41,80,2,3,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
NJ21108,Oregon,7151.86,No,Basic,0,Bachelor,2,4/1/2024,Employed,1,F,45673,Married,1,30,63,1,9,Corporate Auto,1,Corporate L3,5,3,Branch,1,Small,0
ZR76229,Arizona,5013.62,No,Extended,1,College,1,4/1/2024,Employed,1,F,109607,Married,1,12,117,0,1,Corporate Auto,1,Corporate L3,5,2,Web,0,Small,0
GO86980,Oregon,6978.9,No,Basic,0,Bachelor,2,4/1/2024,Employed,1,F,76051,Married,1,47,97,0,3,Corporate Auto,1,Corporate L2,4,4,Call Center,3,Small,0
MI13678,Oregon,3383.37,No,Basic,0,High School or Below,0,4/1/2024,Employed,1,M,124276,Married,1,28,1,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
YY29772,Arizona,3679.19,No,Basic,0,High School or Below,0,4/1/2024,Employed,1,F,60784,Married,1,47,115,1,1,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
UY61301,Nevada,3658.7,No,Basic,0,Bachelor,2,4/1/2024,Unemployed,0,M,0,Married,1,19,89,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
LP15901,Nevada,9006.88,No,Basic,0,Bachelor,2,4/1/2024,Unemployed,0,M,0,Single,0,7,109,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
JD15492,Oregon,3303.02,No,Basic,0,High School or Below,0,4/1/2024,Employed,1,F,60087,Married,1,11,92,0,1,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
UX24010,California,7027.1,No,Basic,0,Bachelor,2,4/1/2024,Employed,1,F,72379,Married,1,34,95,1,5,Personal Auto,0,Personal L1,0,1,Agent,2,Small,0
WG28563,California,7451.34,No,Basic,0,Doctor,4,4/1/2024,Employed,1,F,95734,Married,1,20,111,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
ZC17826,California,20995.74,No,Basic,0,Bachelor,2,4/1/2024,Unemployed,0,M,0,Single,0,3,134,0,2,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
HB20453,Oregon,9154.71,No,Basic,0,Bachelor,2,4/2/2024,Unemployed,0,M,0,Single,0,41,4,1,5,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
UO62808,Arizona,3779.66,No,Basic,0,High School or Below,0,4/2/2024,Employed,1,F,88224,Married,1,5,73,0,1,Corporate Auto,1,Corporate L1,3,2,Call Center,3,Medsize,1
XS76911,Arizona,6790.01,No,Extended,1,High School or Below,0,4/2/2024,Unemployed,0,F,0,Married,1,4,120,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
MR67738,Oregon,3613.77,No,Basic,0,High School or Below,0,4/2/2024,Employed,1,F,73548,Married,1,26,123,0,1,Personal Auto,0,Personal L1,0,2,Branch,1,Small,0
AL46984,California,11786.07,No,Basic,0,High School or Below,0,4/2/2024,Employed,1,M,58400,Married,1,16,24,0,2,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
WV66165,Oregon,47334.57,No,Basic,0,High School or Below,0,4/2/2024,Employed,1,F,114495,Single,0,36,51,0,2,Personal Auto,0,Personal L2,1,2,Branch,1,Small,0
DI89983,California,7051.63,No,Basic,0,Bachelor,2,4/2/2024,Medical Leave,2,M,22293,Divorced,2,31,50,0,6,Personal Auto,0,Personal L3,2,3,Branch,1,Medsize,1
SC78905,Oregon,3020.42,No,Basic,0,College,1,4/2/2024,Unemployed,0,F,0,Married,1,26,59,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,Small,0
LY46898,California,7503.71,No,Basic,0,High School or Below,0,4/2/2024,Employed,1,M,50589,Married,1,0,124,0,3,Corporate Auto,1,Corporate L1,3,1,Branch,1,Medsize,1
KM52241,Arizona,11380.58,No,Basic,0,High School or Below,0,4/2/2024,Unemployed,0,F,0,Married,1,27,4,0,2,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
EG21289,California,10481.77,No,Basic,0,College,1,4/2/2024,Employed,1,F,78866,Married,1,39,8,0,1,Personal Auto,0,Personal L2,1,4,Call Center,3,Medsize,1
JB36584,Arizona,19350.8,No,Basic,0,Master,3,4/2/2024,Employed,1,M,55970,Married,1,11,5,0,2,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
AT55072,Arizona,12290.26,No,Premium,2,College,1,4/2/2024,Employed,1,M,88740,Married,1,18,8,0,3,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
BV98316,Arizona,8803.11,No,Extended,1,Bachelor,2,4/2/2024,Employed,1,F,126523,Married,1,30,84,0,6,Personal Auto,0,Personal L1,0,2,Agent,2,Large,2
ZO31878,Oregon,7306.82,No,Basic,0,Master,3,4/2/2024,Employed,1,F,75589,Married,1,22,28,0,3,Personal Auto,0,Personal L3,2,1,Call Center,3,Small,0
QJ65440,California,38912.48,No,Extended,1,Bachelor,2,4/2/2024,Unemployed,0,F,0,Single,0,18,4,1,2,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
JD82896,California,6609.95,No,Extended,1,High School or Below,0,4/2/2024,Unemployed,0,F,0,Single,0,7,39,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
LX23185,Oregon,3569.02,No,Extended,1,College,1,4/2/2024,Unemployed,0,F,0,Single,0,19,76,3,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
FQ46354,California,14173.55,No,Extended,1,Bachelor,2,4/2/2024,Employed,1,M,40975,Married,1,28,18,0,2,Personal Auto,0,Personal L2,1,1,Web,0,Medsize,1
HU57895,Washington,9261.8,No,Basic,0,College,1,4/2/2024,Unemployed,0,F,0,Divorced,2,7,27,4,7,Corporate Auto,1,Corporate L1,3,1,Call Center,3,Medsize,1
AX70794,California,3306.58,No,Basic,0,High School or Below,0,4/2/2024,Employed,1,M,63615,Single,0,8,104,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
SE33381,Arizona,6117.76,No,Extended,1,Bachelor,2,4/2/2024,Unemployed,0,F,0,Single,0,26,53,0,1,Corporate Auto,1,Corporate L3,5,4,Call Center,3,Medsize,1
UU99893,Arizona,10381.1,No,Extended,1,Master,3,4/2/2024,Employed,1,F,57614,Divorced,2,7,27,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
FV22585,Oregon,9397.24,No,Extended,1,College,1,4/2/2024,Employed,1,M,100557,Divorced,2,11,116,0,3,Personal Auto,0,Personal L1,0,1,Call Center,3,Medsize,1
GD59850,Oregon,7177.42,No,Basic,0,College,1,4/2/2024,Disabled,4,F,28754,Married,1,0,1,0,9,Corporate Auto,1,Corporate L2,4,3,Branch,1,Medsize,1
TJ32609,California,12049.6,No,Basic,0,High School or Below,0,4/2/2024,Employed,1,M,32211,Married,1,34,77,1,3,Personal Auto,0,Personal L3,2,2,Call Center,3,Small,0
OB97365,California,5461.21,No,Premium,2,High School or Below,0,4/2/2024,Employed,1,F,104270,Single,0,8,113,0,1,Personal Auto,0,Personal L2,1,4,Call Center,3,Medsize,1
PZ94965,California,7739.84,No,Basic,0,High School or Below,0,4/2/2024,Employed,1,F,107939,Married,1,14,7,0,6,Personal Auto,0,Personal L3,2,1,Agent,2,Large,2
PR74833,Oregon,7497.04,No,Extended,1,Bachelor,2,4/2/2024,Unemployed,0,M,0,Single,0,1,113,1,4,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
PS92059,California,8016.99,No,Basic,0,Doctor,4,4/2/2024,Employed,1,F,59657,Married,1,23,54,0,3,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
CP47989,Oregon,23230.88,No,Basic,0,High School or Below,0,4/2/2024,Employed,1,F,40141,Divorced,2,16,116,0,2,Corporate Auto,1,Corporate L2,4,4,Web,0,Medsize,1
XF93358,Arizona,18359.9,No,Basic,0,High School or Below,0,4/2/2024,Disabled,4,F,30746,Divorced,2,8,14,0,3,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
YE67531,Oregon,11316.55,Yes,Basic,0,High School or Below,0,4/2/2024,Retired,3,M,26572,Married,1,23,55,1,9,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
VU99672,California,4789.9,No,Extended,1,College,1,4/2/2024,Unemployed,0,M,0,Married,1,14,104,0,1,Corporate Auto,1,Corporate L2,4,1,Branch,1,Large,2
RE81445,Oregon,7741.71,No,Basic,0,College,1,5/1/2024,Employed,1,F,132478,Married,1,14,82,0,3,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
RJ85627,Washington,16608.73,No,Basic,0,Bachelor,2,5/1/2024,Employed,1,F,59153,Married,1,34,16,1,2,Personal Auto,0,Personal L3,2,3,Branch,1,Medsize,1
LA14484,Nevada,3006.55,Yes,Basic,0,High School or Below,0,5/1/2024,Retired,3,M,37762,Married,1,9,51,0,1,Special Auto,2,Special L1,6,3,Web,0,Medsize,1
XM72420,Arizona,5291.15,Yes,Extended,1,High School or Below,0,5/1/2024,Employed,1,F,90013,Married,1,0,54,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,Small,0
AH99727,Arizona,7591.47,No,Basic,0,Bachelor,2,5/1/2024,Disabled,4,F,15676,Married,1,27,124,0,5,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
MS18916,California,4736.57,Yes,Extended,1,College,1,5/1/2024,Medical Leave,2,M,28320,Married,1,26,130,1,1,Personal Auto,0,Personal L1,0,2,Branch,1,Small,0
TR18337,Nevada,15547.15,No,Basic,0,College,1,5/1/2024,Employed,1,F,68653,Divorced,2,20,97,0,2,Personal Auto,0,Personal L2,1,1,Branch,1,Small,0
MB83471,Oregon,10550.88,No,Premium,2,High School or Below,0,5/1/2024,Unemployed,0,M,0,Divorced,2,36,62,0,4,Personal Auto,0,Personal L3,2,4,Agent,2,Small,0
TT18939,California,6384.95,No,Basic,0,Bachelor,2,5/1/2024,Medical Leave,2,M,39709,Divorced,2,3,43,0,3,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
VO61192,Oregon,9114.91,No,Extended,1,High School or Below,0,5/1/2024,Employed,1,M,57285,Married,1,38,63,0,5,Personal Auto,0,Personal L2,1,4,Call Center,3,Medsize,1
AF41118,California,9795.21,No,Extended,1,College,1,5/1/2024,Medical Leave,2,M,14459,Married,1,16,45,0,7,Personal Auto,0,Personal L2,1,1,Branch,1,Small,0
CT96082,Oregon,6359.96,No,Basic,0,Bachelor,2,5/1/2024,Disabled,4,F,18810,Married,1,34,43,0,6,Corporate Auto,1,Corporate L3,5,1,Call Center,3,Medsize,1
SJ88799,Washington,5374.13,No,Premium,2,High School or Below,0,5/1/2024,Employed,1,M,124928,Single,0,3,82,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
WE93328,Nevada,5291.15,Yes,Extended,1,High School or Below,0,5/1/2024,Employed,1,F,90013,Married,1,0,54,0,1,Corporate Auto,1,Corporate L3,5,3,Agent,2,Small,0
UH41125,Arizona,3006.55,Yes,Basic,0,High School or Below,0,5/1/2024,Retired,3,M,37762,Married,1,9,51,0,1,Personal Auto,0,Personal L3,2,3,Web,0,Medsize,1
TH72420,Oregon,11772.62,No,Basic,0,Doctor,4,5/1/2024,Employed,1,M,34765,Married,1,38,115,0,2,Personal Auto,0,Personal L3,2,4,Agent,2,Small,0
IQ15028,Arizona,3593.34,No,Basic,0,Bachelor,2,5/1/2024,Medical Leave,2,F,32605,Married,1,23,38,2,1,Personal Auto,0,Personal L2,1,3,Branch,1,Large,2
SF29524,Oregon,6100.36,No,Basic,0,Doctor,4,5/1/2024,Retired,3,M,25901,Divorced,2,14,46,0,5,Personal Auto,0,Personal L1,0,3,Branch,1,Small,0
XE36531,California,6600.97,No,Extended,1,High School or Below,0,5/1/2024,Employed,1,F,69182,Married,1,5,120,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
IX60941,Oregon,4736.57,Yes,Extended,1,College,1,5/1/2024,Medical Leave,2,M,28320,Married,1,26,130,1,1,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
LA33814,Oregon,23445.82,No,Premium,2,High School or Below,0,5/1/2024,Employed,1,M,89431,Married,1,30,78,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
QF75939,Washington,4995.92,No,Extended,1,High School or Below,0,5/1/2024,Employed,1,F,49559,Single,0,23,76,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Small,0
TR18791,Arizona,3336.45,No,Basic,0,Bachelor,2,5/1/2024,Unemployed,0,M,0,Single,0,43,19,0,1,Personal Auto,0,Personal L1,0,1,Branch,1,Small,0
DU66880,Arizona,18337.89,No,Premium,2,High School or Below,0,5/1/2024,Employed,1,M,79034,Married,1,26,65,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
XK33449,California,3218.04,No,Basic,0,High School or Below,0,5/2/2024,Unemployed,0,F,0,Single,0,7,54,0,1,Special Auto,2,Special L3,8,4,Branch,1,Small,0
TL77607,California,11951.13,No,Basic,0,Bachelor,2,5/2/2024,Employed,1,M,91758,Married,1,15,19,0,2,Personal Auto,0,Personal L3,2,3,Branch,1,Medsize,1
XI41106,Arizona,22780.34,No,Basic,0,College,1,5/2/2024,Employed,1,M,74777,Married,1,46,39,0,2,Corporate Auto,1,Corporate L3,5,3,Branch,1,Medsize,1
PU98976,California,8352.92,No,Extended,1,Bachelor,2,5/2/2024,Unemployed,0,F,0,Single,0,23,34,0,6,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
GT54462,Arizona,19372.31,No,Premium,2,Bachelor,2,5/2/2024,Employed,1,M,98850,Married,1,32,58,0,3,Personal Auto,0,Personal L1,0,1,Call Center,3,Large,2
